fixture_id,team_id,team_name,is_home,goals_scored,mu_hat
1052436,505,Inter,1,2,2.3708155
1052451,505,Inter,0,5,2.2651849
1052465,505,Inter,0,1,1.5905083
1052477,505,Inter,1,1,1.7897797
1052490,505,Inter,0,4,1.4640993
1052497,505,Inter,1,4,2.311616
1052508,505,Inter,0,4,2.2722812
1052456,505,Inter,1,4,2.4082153
1052517,505,Inter,1,2,2.7194283
1052523,505,Inter,0,1,1.7172645
1052537,505,Inter,1,1,1.5839558
1052547,505,Inter,1,2,2.3280745
1052562,505,Inter,0,2,1.9418677
1052566,505,Inter,1,2,2.1060967
1052577,505,Inter,0,2,1.4922525
1052588,505,Inter,1,2,1.9042768
1052600,505,Inter,0,0,2.238209
1052605,505,Inter,0,5,2.1432512
1052615,505,Inter,1,1,1.8059092
1052628,505,Inter,0,2,1.8419619
1223598,505,Inter,0,2,2.1899414
1223608,505,Inter,1,2,2.6613042
1223618,505,Inter,1,4,2.3650384
1223632,505,Inter,0,1,1.773365
1223639,505,Inter,1,1,1.77302
1223654,505,Inter,0,3,1.886081
1223659,505,Inter,1,3,3.0606847
1223673,505,Inter,0,1,1.6143534
1223678,505,Inter,1,4,1.5506004
1223688,505,Inter,0,3,1.9682571
1223698,505,Inter,1,1,2.7127545
1223709,505,Inter,1,1,2.1624057
1223718,505,Inter,0,5,2.2396636
1223739,505,Inter,1,3,2.5399213
1223750,505,Inter,0,6,1.8620768
1223759,505,Inter,1,2,2.141559
1223766,505,Inter,0,3,1.8349215
1223794,505,Inter,0,1,2.2337213
1223779,505,Inter,1,2,1.8358266
1223801,505,Inter,1,3,2.23653
1223809,505,Inter,0,4,2.0457227
1223820,505,Inter,0,1,1.6425958
1223728,505,Inter,0,0,1.5622894
1223829,505,Inter,1,2,1.8747427
1223839,505,Inter,0,0,1.8852402
1223849,505,Inter,1,1,2.0285215
1223862,505,Inter,0,1,1.5516878
1223869,505,Inter,1,3,2.1286888
1223875,505,Inter,0,2,1.1706369
1223889,505,Inter,1,2,1.3312317
1223902,505,Inter,0,2,1.5067079
1223909,505,Inter,1,3,2.3437989
1223915,505,Inter,0,0,1.7105662
1223929,505,Inter,1,0,1.6570886
1223939,505,Inter,1,1,1.9525406
1223952,505,Inter,0,2,2.0117826
1223959,505,Inter,1,2,1.761676
1223967,505,Inter,0,2,1.2203937
608501,506,Benevento,1,1,1.3357333
608514,506,Benevento,0,2,1.2882249
608521,506,Benevento,1,1,0.86973274
608539,506,Benevento,0,1,1.0733427
608596,506,Benevento,1,0,1.4158196
608606,506,Benevento,0,1,0.9227367
608616,506,Benevento,1,1,0.77213675
608629,506,Benevento,0,0,1.1475629
608643,506,Benevento,0,0,0.8041178
608645,506,Benevento,1,1,1.4304396
608656,506,Benevento,1,2,1.8383831
608673,506,Benevento,0,2,1.3283428
608676,506,Benevento,1,0,1.473809
608687,506,Benevento,0,2,1.8070076
608695,506,Benevento,1,1,1.1968486
608708,506,Benevento,0,1,1.3798232
608715,506,Benevento,1,2,1.3975594
608725,506,Benevento,0,0,0.90669453
608741,506,Benevento,1,1,1.2695365
608746,506,Benevento,0,1,0.9872875
608759,506,Benevento,1,0,1.1170799
608766,506,Benevento,0,0,0.9062269
608784,506,Benevento,1,0,0.8908582
608786,506,Benevento,0,1,0.91624755
608796,506,Benevento,1,1,0.9382608
608806,506,Benevento,0,1,0.68746823
608819,506,Benevento,1,2,1.261862
608833,506,Benevento,1,0,0.7317496
608835,506,Benevento,0,3,0.90613306
608846,506,Benevento,0,2,1.0953864
608863,506,Benevento,1,2,1.1161938
608866,506,Benevento,0,0,0.951201
608877,506,Benevento,1,1,1.3859223
608885,506,Benevento,0,0,0.7823672
608898,506,Benevento,1,1,1.4464011
608905,506,Benevento,0,1,1.6126003
731607,511,Empoli,1,1,1.6172653
731614,511,Empoli,1,0,1.5908295
731626,511,Empoli,0,2,1.5088614
731634,511,Empoli,1,4,1.8006727
731649,511,Empoli,0,0,1.1052756
731655,511,Empoli,1,1,1.4478203
731670,511,Empoli,0,4,1.3975896
731675,511,Empoli,1,0,1.2872696
731692,511,Empoli,0,2,1.0557139
731695,511,Empoli,1,2,1.2642267
731708,511,Empoli,0,1,1.1450753
731715,511,Empoli,1,2,1.0967307
731733,511,Empoli,0,2,1.0894912
731736,511,Empoli,1,3,1.5579219
731748,511,Empoli,0,1,1.3884205
731762,511,Empoli,0,1,1.7536654
731764,511,Empoli,1,2,1.4750298
731778,511,Empoli,0,3,1.6505318
731785,511,Empoli,1,1,1.5464227
731803,511,Empoli,0,1,1.6858405
731805,511,Empoli,1,2,1.5660467
731815,511,Empoli,0,0,1.2079281
731825,511,Empoli,1,1,1.37332
731841,511,Empoli,0,0,1.2225498
731845,511,Empoli,1,2,1.3055967
731857,511,Empoli,0,0,1.0760936
731868,511,Empoli,0,0,0.9323625
731876,511,Empoli,1,1,1.2898647
731885,511,Empoli,0,0,0.8851925
731896,511,Empoli,1,0,1.1158285
731913,511,Empoli,0,1,0.8509372
731915,511,Empoli,1,3,1.2695405
731926,511,Empoli,1,1,1.3259319
731937,511,Empoli,0,2,0.897511
731946,511,Empoli,1,1,1.2441987
731954,511,Empoli,0,1,0.9300581
881787,511,Empoli,0,0,1.1819867
881794,511,Empoli,1,0,0.89511657
881809,511,Empoli,0,1,1.2077031
881813,511,Empoli,1,1,1.3956486
881828,511,Empoli,0,2,0.99188656
881832,511,Empoli,1,1,1.315717
881840,511,Empoli,0,1,1.1849296
881851,511,Empoli,1,1,1.3815025
881868,511,Empoli,0,1,1.2397563
881871,511,Empoli,1,1,1.1607118
881884,511,Empoli,0,0,0.9190695
881895,511,Empoli,1,0,1.1940583
881902,511,Empoli,1,1,1.2492077
881916,511,Empoli,0,0,0.78384644
881922,511,Empoli,1,2,1.3165596
881935,511,Empoli,0,1,1.0620387
881944,511,Empoli,0,2,0.9747399
881952,511,Empoli,1,1,1.3527972
881963,511,Empoli,0,1,1.0011636
881973,511,Empoli,1,2,1.3767344
881985,511,Empoli,0,0,1.0128287
881991,511,Empoli,1,2,1.706265
882001,511,Empoli,0,1,1.2687079
882012,511,Empoli,1,0,0.81896085
882023,511,Empoli,0,1,1.1160976
882032,511,Empoli,1,0,1.6347858
882040,511,Empoli,0,1,1.1872615
882051,511,Empoli,1,1,1.3737915
882065,511,Empoli,0,0,0.87044466
882071,511,Empoli,0,0,1.286622
882081,511,Empoli,1,0,0.7373009
882097,511,Empoli,0,1,0.9729516
882106,511,Empoli,1,3,1.4502839
882112,511,Empoli,1,2,1.3752317
882128,511,Empoli,0,1,1.3624505
882131,511,Empoli,1,4,1.3887236
882148,511,Empoli,0,1,1.5642492
882152,511,Empoli,1,0,1.0814967
1052254,511,Empoli,1,0,1.8668282
1052270,511,Empoli,0,0,1.1143733
1052275,511,Empoli,1,0,1.2872272
1052291,511,Empoli,0,0,0.964866
1052295,511,Empoli,1,0,0.52436
1052304,511,Empoli,1,1,1.0197662
1052314,511,Empoli,0,0,0.6231555
1052324,511,Empoli,1,0,1.0172442
1052335,511,Empoli,0,2,0.86679804
1052344,511,Empoli,1,0,0.95895994
1052357,511,Empoli,0,1,1.2692834
1052370,511,Empoli,0,1,0.9069536
1052376,511,Empoli,1,3,1.2670417
1052384,511,Empoli,0,1,1.021577
1052395,511,Empoli,1,1,1.2790512
1052411,511,Empoli,0,0,0.92222124
1052414,511,Empoli,1,0,1.0456735
1052424,511,Empoli,0,0,1.1421603
1052434,511,Empoli,1,0,0.8723257
1052447,511,Empoli,0,1,1.1971859
1052454,511,Empoli,1,3,1.5727698
1052468,511,Empoli,0,1,0.8738706
1052475,511,Empoli,1,0,1.3637153
1052491,511,Empoli,0,3,1.2706574
1052494,511,Empoli,1,1,1.5239661
1052512,511,Empoli,0,3,1.4390138
1052514,511,Empoli,1,0,1.676165
1052530,511,Empoli,0,0,1.0499904
1052534,511,Empoli,1,0,1.0713649
1052547,511,Empoli,0,0,0.6968363
1052554,511,Empoli,1,3,1.4319823
1052568,511,Empoli,0,0,0.9982063
1052574,511,Empoli,1,1,0.86122984
1052583,511,Empoli,0,0,0.76266104
1052594,511,Empoli,1,0,0.9394453
1052609,511,Empoli,0,0,0.65446484
1052622,511,Empoli,0,1,0.9761827
1052625,511,Empoli,1,2,0.9603373
1223597,511,Empoli,1,0,1.031472
1223612,511,Empoli,0,2,0.9472387
1223615,511,Empoli,0,1,1.033749
1223628,511,Empoli,1,0,1.0265546
1223636,511,Empoli,0,2,1.218625
1223647,511,Empoli,1,0,1.0322801
1223661,511,Empoli,0,1,0.86871785
1223667,511,Empoli,1,0,0.7425562
1223682,511,Empoli,0,1,1.0448157
1223688,511,Empoli,1,0,0.8874639
1223696,511,Empoli,1,1,0.8013418
1223711,511,Empoli,0,1,1.1828294
1223716,511,Empoli,1,1,1.1018258
1223730,511,Empoli,0,0,0.62475836
1223738,511,Empoli,0,4,1.7921016
1223748,511,Empoli,1,0,1.2213957
1223755,511,Empoli,0,2,0.7991428
1223768,511,Empoli,1,1,1.3676013
1223784,511,Empoli,0,1,1.4721174
1223786,511,Empoli,1,1,1.6913946
1223801,511,Empoli,0,1,0.8774763
1223806,511,Empoli,1,1,1.0870651
1223819,511,Empoli,0,1,0.85040843
1223827,511,Empoli,1,0,1.0001256
1223844,511,Empoli,0,0,0.9290648
1223847,511,Empoli,1,0,0.670833
1223858,511,Empoli,0,1,0.7914421
1223867,511,Empoli,1,0,0.7016108
1223882,511,Empoli,0,0,0.68342626
1223886,511,Empoli,0,1,0.75837356
1223897,511,Empoli,1,0,1.0051204
1223912,511,Empoli,0,0,0.6752459
1223917,511,Empoli,1,2,1.1804237
1223927,511,Empoli,0,1,0.885716
1223937,511,Empoli,1,0,0.916015
1223947,511,Empoli,1,2,1.1688858
1223962,511,Empoli,0,3,1.156948
1223968,511,Empoli,1,1,1.2465593
1052255,512,Frosinone,1,1,0.75035936
1052265,512,Frosinone,1,2,1.250992
1052282,512,Frosinone,0,0,1.1789466
1052285,512,Frosinone,1,4,1.7993118
1052299,512,Frosinone,0,1,1.4136249
1052305,512,Frosinone,1,1,1.505194
1052318,512,Frosinone,0,0,0.99629086
1052325,512,Frosinone,1,2,1.6161138
1052334,512,Frosinone,0,1,1.0269701
1052343,512,Frosinone,0,3,1.3437847
1052357,512,Frosinone,1,2,1.4899445
1052365,512,Frosinone,0,0,0.9686352
1052377,512,Frosinone,1,2,1.690579
1052387,512,Frosinone,0,1,1.3427275
1052396,512,Frosinone,1,0,1.5480416
1052408,512,Frosinone,0,1,1.7744433
1052415,512,Frosinone,1,1,1.3333938
1052429,512,Frosinone,0,1,1.0629053
1052435,512,Frosinone,1,2,1.3750027
1052443,512,Frosinone,0,0,0.98003906
1052455,512,Frosinone,1,3,1.5983984
1052467,512,Frosinone,0,1,1.349136
1052476,512,Frosinone,1,2,1.2910666
1052485,512,Frosinone,0,1,1.3031324
1052495,512,Frosinone,1,0,1.2699854
1052507,512,Frosinone,0,2,1.0678478
1052515,512,Frosinone,1,1,1.4828868
1052532,512,Frosinone,0,0,1.4309952
1052535,512,Frosinone,1,2,1.3802863
1052546,512,Frosinone,0,1,1.1617738
1052555,512,Frosinone,1,0,1.0442486
1052569,512,Frosinone,0,2,1.069888
1052582,512,Frosinone,0,0,1.0045196
1052586,512,Frosinone,1,3,1.6231037
1052594,512,Frosinone,0,0,1.0915116
1052605,512,Frosinone,1,0,0.8920043
1052617,512,Frosinone,0,1,1.2942731
1052626,512,Frosinone,1,0,1.2818294
731613,514,Salernitana,0,0,0.81580794
731620,514,Salernitana,1,0,0.851836
731630,514,Salernitana,1,2,1.3144816
731640,514,Salernitana,0,0,0.7446156
731650,514,Salernitana,1,1,1.0530812
731661,514,Salernitana,0,1,1.2161034
731670,514,Salernitana,1,2,1.4107952
731683,514,Salernitana,0,2,1.4191386
731691,514,Salernitana,1,0,0.84187526
731697,514,Salernitana,0,0,1.1232753
731711,514,Salernitana,1,0,1.540363
731714,514,Salernitana,0,1,1.4246845
731731,514,Salernitana,1,0,1.2164044
731738,514,Salernitana,0,0,0.76966214
731744,514,Salernitana,0,0,0.7592659
731760,514,Salernitana,1,0,0.50308275
731787,514,Salernitana,0,2,1.0655652
731800,514,Salernitana,1,0,0.889195
731811,514,Salernitana,0,1,0.71737593
731820,514,Salernitana,1,2,1.1216344
731826,514,Salernitana,0,1,1.0082871
731840,514,Salernitana,1,2,1.0695528
731850,514,Salernitana,1,1,0.9716738
731858,514,Salernitana,0,0,0.75508004
731869,514,Salernitana,1,2,1.3092496
731879,514,Salernitana,0,0,0.9901673
731890,514,Salernitana,1,0,1.263953
731900,514,Salernitana,0,1,0.87789243
731911,514,Salernitana,0,2,1.1770138
731772,514,Salernitana,0,1,0.9536478
731920,514,Salernitana,1,2,0.8360294
731924,514,Salernitana,0,1,0.9200697
731780,514,Salernitana,1,2,1.2214088
731939,514,Salernitana,1,1,1.4161636
731946,514,Salernitana,0,1,1.1824968
731959,514,Salernitana,1,0,1.1344355
881786,514,Salernitana,1,0,1.4656742
881791,514,Salernitana,0,0,1.4411403
881807,514,Salernitana,1,4,2.0082438
881819,514,Salernitana,0,1,1.5798352
881828,514,Salernitana,1,2,1.6724627
881834,514,Salernitana,0,2,1.1492317
881846,514,Salernitana,1,1,1.572058
881859,514,Salernitana,0,0,1.1898016
881866,514,Salernitana,1,2,1.6523126
881873,514,Salernitana,0,0,0.99617654
881887,514,Salernitana,1,1,1.4664438
881893,514,Salernitana,0,3,0.8228871
881904,514,Salernitana,1,2,1.3698778
881911,514,Salernitana,0,1,1.1900988
881926,514,Salernitana,0,0,0.9289545
881938,514,Salernitana,1,1,1.1814142
881947,514,Salernitana,1,1,1.1621246
881950,514,Salernitana,0,2,1.0373349
881967,514,Salernitana,1,0,0.551089
881975,514,Salernitana,0,2,0.8194052
881986,514,Salernitana,1,0,1.0266814
881992,514,Salernitana,0,0,0.842729
882005,514,Salernitana,1,0,0.96745926
882018,514,Salernitana,1,3,1.1914862
882026,514,Salernitana,0,0,1.0956289
882036,514,Salernitana,0,1,0.98200166
882045,514,Salernitana,1,2,0.97802734
882059,514,Salernitana,0,1,1.1262231
882066,514,Salernitana,1,1,1.0605123
882079,514,Salernitana,0,1,1.0740753
882084,514,Salernitana,1,3,1.1099068
882095,514,Salernitana,0,1,0.79904634
882108,514,Salernitana,1,3,1.1963644
882112,514,Salernitana,0,1,1.0561668
882126,514,Salernitana,1,1,1.1748358
882134,514,Salernitana,0,2,1.1077561
882143,514,Salernitana,1,3,1.3058887
882151,514,Salernitana,0,0,1.473904
1052259,514,Salernitana,0,2,1.1794268
1052272,514,Salernitana,1,1,1.4589938
1052277,514,Salernitana,0,0,1.1000918
1052292,514,Salernitana,1,0,1.3925622
1052299,514,Salernitana,1,1,1.3913552
1052304,514,Salernitana,0,0,1.3935407
1052319,514,Salernitana,1,0,0.99703085
1052331,514,Salernitana,0,0,0.7334337
1052339,514,Salernitana,1,2,1.3760114
1052345,514,Salernitana,0,0,1.1976978
1052361,514,Salernitana,1,0,0.7881077
1052371,514,Salernitana,0,2,1.1138107
1052382,514,Salernitana,1,2,1.0893879
1052383,514,Salernitana,0,0,0.8905647
1052402,514,Salernitana,1,1,1.1565725
1052403,514,Salernitana,0,1,0.9594689
1052420,514,Salernitana,1,2,1.0545102
1052427,514,Salernitana,0,1,1.0030789
1052439,514,Salernitana,1,1,1.1060642
1052452,514,Salernitana,0,1,0.95340925
1052459,514,Salernitana,1,1,1.1661116
1052472,514,Salernitana,1,1,1.1429007
1052481,514,Salernitana,0,0,0.99523443
1052491,514,Salernitana,1,1,1.2805218
1052497,514,Salernitana,0,0,0.7949743
1052511,514,Salernitana,1,0,0.9629203
1052522,514,Salernitana,0,1,1.036266
1052524,514,Salernitana,0,2,1.1952349
1052541,514,Salernitana,1,0,1.3895112
1052543,514,Salernitana,0,0,0.84103566
1052561,514,Salernitana,1,2,1.8089366
1052567,514,Salernitana,0,1,0.9782669
1052580,514,Salernitana,1,0,1.3554795
1052586,514,Salernitana,0,0,1.0269401
1052599,514,Salernitana,1,1,0.95570016
1052608,514,Salernitana,0,1,0.7800512
1052619,514,Salernitana,1,1,1.0998685
1052631,514,Salernitana,0,3,0.9607834
608506,515,Spezia,0,0,0.7600779
608516,515,Spezia,1,2,1.312395
608528,515,Spezia,0,2,1.312784
608536,515,Spezia,1,1,0.8530975
608596,515,Spezia,0,3,1.606211
608612,515,Spezia,1,0,1.1539569
608618,515,Spezia,0,2,1.4968036
608632,515,Spezia,1,1,1.523602
608638,515,Spezia,0,1,1.6864365
608652,515,Spezia,1,2,1.8169372
608659,515,Spezia,0,1,1.1476802
608672,515,Spezia,1,1,1.7053591
608684,515,Spezia,1,0,1.721563
608691,515,Spezia,0,2,0.7559106
608702,515,Spezia,1,2,1.4434731
608714,515,Spezia,0,0,1.2355249
608722,515,Spezia,0,3,1.3908684
608733,515,Spezia,1,0,1.2305669
608742,515,Spezia,0,2,1.1558942
608751,515,Spezia,1,2,1.3363369
608761,515,Spezia,0,0,1.346989
608773,515,Spezia,1,2,1.6503586
608781,515,Spezia,0,0,0.9050809
608786,515,Spezia,1,1,1.5687145
608802,515,Spezia,0,1,1.0033107
608808,515,Spezia,1,2,1.514981
608822,515,Spezia,0,1,1.0730255
608828,515,Spezia,1,3,1.9809556
608842,515,Spezia,0,1,1.3368275
608849,515,Spezia,1,1,1.1455948
608862,515,Spezia,0,0,1.0945548
608874,515,Spezia,0,1,1.033498
608881,515,Spezia,1,1,1.2381543
608892,515,Spezia,0,2,1.0328001
608904,515,Spezia,1,4,1.6330214
608912,515,Spezia,1,2,1.2529496
731585,515,Spezia,0,2,1.3488412
731599,515,Spezia,0,1,0.9763887
731612,515,Spezia,1,0,1.2913849
731623,515,Spezia,0,2,1.5439845
731632,515,Spezia,1,2,1.2772839
731641,515,Spezia,1,1,1.0202558
731648,515,Spezia,0,0,1.1609284
731661,515,Spezia,1,2,1.48888
731671,515,Spezia,0,1,1.331348
731681,515,Spezia,1,1,1.6271508
731686,515,Spezia,0,0,1.0199813
731701,515,Spezia,1,1,1.3580275
731704,515,Spezia,0,2,1.0858886
731721,515,Spezia,1,0,1.2947012
731729,515,Spezia,0,0,0.69671834
731742,515,Spezia,1,2,0.98663235
731749,515,Spezia,0,0,0.9863263
731762,515,Spezia,1,1,1.0801667
731769,515,Spezia,0,1,0.92074895
731783,515,Spezia,1,1,1.08424
731786,515,Spezia,0,1,1.097579
731798,515,Spezia,0,2,0.9103881
731812,515,Spezia,1,1,1.2708052
731820,515,Spezia,0,2,1.774171
731832,515,Spezia,1,1,1.088196
731834,515,Spezia,0,1,1.1427906
731852,515,Spezia,1,0,0.9388272
731859,515,Spezia,0,0,0.67515326
731871,515,Spezia,1,2,1.1615444
731882,515,Spezia,0,1,0.84703153
731892,515,Spezia,1,1,1.3047782
731896,515,Spezia,0,0,1.1042252
731912,515,Spezia,1,1,1.1423917
731922,515,Spezia,0,1,1.0399983
731932,515,Spezia,1,3,1.0738285
731941,515,Spezia,1,1,1.1346065
731953,515,Spezia,0,3,1.0405895
731961,515,Spezia,1,0,0.8882609
881787,515,Spezia,1,1,1.127569
881792,515,Spezia,0,0,0.6445237
881805,515,Spezia,1,2,1.0115727
881816,515,Spezia,0,0,0.9767063
881824,515,Spezia,1,2,1.3107336
881837,515,Spezia,0,0,0.5713518
881847,515,Spezia,1,2,1.4148036
881855,515,Spezia,0,0,0.90319186
881864,515,Spezia,0,0,1.0060872
881878,515,Spezia,1,2,1.5816569
881887,515,Spezia,0,0,1.3469518
881897,515,Spezia,1,1,1.399378
881903,515,Spezia,0,1,0.94010115
881918,515,Spezia,1,1,1.2313704
881923,515,Spezia,0,2,1.4599191
881933,515,Spezia,1,2,1.3385036
881949,515,Spezia,1,0,1.2757082
881958,515,Spezia,0,1,1.1049111
881969,515,Spezia,1,0,1.272162
881971,515,Spezia,0,0,0.84991467
881988,515,Spezia,1,0,0.6836584
881991,515,Spezia,0,2,0.9413561
882008,515,Spezia,1,0,0.9756859
882019,515,Spezia,0,2,0.9846345
882028,515,Spezia,1,0,1.3188709
882039,515,Spezia,1,2,1.0388591
882044,515,Spezia,0,0,1.2998261
882059,515,Spezia,1,1,1.5302912
882061,515,Spezia,0,1,0.9684696
882078,515,Spezia,1,0,0.81066805
882085,515,Spezia,0,1,1.3652028
882099,515,Spezia,1,0,1.0453757
882100,515,Spezia,0,2,1.1849422
882111,515,Spezia,0,0,1.2405611
882129,515,Spezia,1,2,1.1428115
882132,515,Spezia,0,0,1.2515863
882145,515,Spezia,1,0,1.2085842
882154,515,Spezia,0,1,1.1844879
1030674,515,Spezia,1,1,1.4134512
731607,517,Venezia,0,2,1.3496872
731623,517,Venezia,1,1,1.3652852
731628,517,Venezia,0,0,0.82759696
731643,517,Venezia,1,1,1.2497652
731646,517,Venezia,0,1,1.2589853
731663,517,Venezia,1,1,1.1477116
731672,517,Venezia,0,1,1.0122828
731683,517,Venezia,1,1,1.2645607
731687,517,Venezia,0,0,1.1103483
731703,517,Venezia,1,3,1.332793
731705,517,Venezia,0,1,0.9241914
731723,517,Venezia,1,0,0.955618
731724,517,Venezia,0,0,0.8137601
731743,517,Venezia,1,3,1.2970955
731753,517,Venezia,1,1,0.81794804
731761,517,Venezia,0,1,1.0297496
731773,517,Venezia,1,1,1.0804489
731793,517,Venezia,1,0,0.93117446
731803,517,Venezia,1,1,1.3021288
731808,517,Venezia,0,1,0.7754144
731823,517,Venezia,1,0,0.6593151
731833,517,Venezia,0,2,0.970198
731843,517,Venezia,1,1,1.1861238
731847,517,Venezia,0,1,0.90463454
731863,517,Venezia,1,1,1.2239429
731867,517,Venezia,0,0,0.6788537
731883,517,Venezia,1,0,1.1923522
731892,517,Venezia,0,0,1.0230886
731903,517,Venezia,1,1,1.0296336
731906,517,Venezia,0,0,0.80677444
731923,517,Venezia,1,1,1.001514
731927,517,Venezia,0,1,0.8291588
731780,517,Venezia,0,1,1.0691346
731943,517,Venezia,1,4,1.2535824
731951,517,Venezia,0,1,1.0708394
731963,517,Venezia,1,0,1.2929778
1223601,517,Venezia,0,1,0.90880823
1223606,517,Venezia,0,0,0.9983703
1223624,517,Venezia,1,0,1.1220125
1223631,517,Venezia,0,0,0.6583214
1223644,517,Venezia,1,2,1.2560289
1223652,517,Venezia,0,1,0.8379401
1223658,517,Venezia,0,1,1.2220683
1223674,517,Venezia,1,0,0.91488224
1223680,517,Venezia,0,2,1.2324882
1223694,517,Venezia,1,3,1.3639882
1223698,517,Venezia,0,0,0.84987867
1223714,517,Venezia,1,1,1.3001547
1223724,517,Venezia,1,0,1.5937016
1223725,517,Venezia,0,0,1.2566291
1223744,517,Venezia,1,2,1.5433725
1223749,517,Venezia,0,2,0.869238
1223764,517,Venezia,1,2,1.2378403
1223772,517,Venezia,0,0,0.7025588
1223784,517,Venezia,1,1,1.0689777
1223794,517,Venezia,1,0,0.57000935
1223803,517,Venezia,0,1,1.0618421
1223814,517,Venezia,1,1,1.193305
1223824,517,Venezia,0,2,1.0814438
1223834,517,Venezia,1,0,1.1086267
1223838,517,Venezia,0,0,1.0599302
1223854,517,Venezia,1,0,0.88405794
1223855,517,Venezia,0,0,0.75448704
1223866,517,Venezia,0,1,1.1086032
1223884,517,Venezia,1,0,0.9677354
1223894,517,Venezia,1,0,0.7270436
1223899,517,Venezia,0,1,1.082398
1223914,517,Venezia,1,1,1.1773853
1223917,517,Venezia,0,2,1.168302
1223934,517,Venezia,1,0,0.91245216
1223944,517,Venezia,0,1,1.1059027
1223954,517,Venezia,1,2,1.2581594
1223955,517,Venezia,0,0,1.1621947
1223974,517,Venezia,1,2,1.3693237
881802,520,Cremonese,1,1,1.1698581
881811,520,Cremonese,0,1,0.7899745
881823,520,Cremonese,1,0,1.2282258
881830,520,Cremonese,0,1,0.9696003
881841,520,Cremonese,1,0,1.1923279
881856,520,Cremonese,0,1,1.2046741
881861,520,Cremonese,1,1,0.9597209
881878,520,Cremonese,0,2,1.2139537
881882,520,Cremonese,1,0,1.2081937
881890,520,Cremonese,1,0,0.9304514
881904,520,Cremonese,0,2,1.3555712
881910,520,Cremonese,1,0,1.1671106
881922,520,Cremonese,0,0,1.224661
881930,520,Cremonese,1,0,0.9511352
881942,520,Cremonese,0,0,1.1966716
881951,520,Cremonese,1,2,1.0767606
881960,520,Cremonese,0,1,1.2180907
881972,520,Cremonese,1,1,1.2645092
881980,520,Cremonese,1,0,1.2241632
881997,520,Cremonese,0,0,0.6928365
882009,520,Cremonese,0,2,0.93437165
882011,520,Cremonese,1,2,1.1532043
882027,520,Cremonese,0,2,0.93459916
882031,520,Cremonese,1,0,0.97957253
882046,520,Cremonese,0,1,0.9094241
882054,520,Cremonese,1,1,1.0234303
882064,520,Cremonese,0,3,1.1836599
882071,520,Cremonese,1,1,1.3790878
882087,520,Cremonese,0,0,1.1315817
882091,520,Cremonese,1,1,1.4903444
882107,520,Cremonese,0,1,0.8460685
882111,520,Cremonese,1,2,1.3931975
882127,520,Cremonese,0,0,0.88746244
882135,520,Cremonese,1,1,0.78717446
882147,520,Cremonese,0,2,0.943392
882151,520,Cremonese,1,2,1.4658673
608507,523,Parma,1,1,1.2353895
608518,523,Parma,0,2,1.0650449
608528,523,Parma,1,2,1.4870117
608532,523,Parma,0,2,1.0646874
608602,523,Parma,1,0,1.5688411
608610,523,Parma,0,0,0.9276522
608619,523,Parma,0,2,1.1115667
608629,523,Parma,1,0,1.3693044
608641,523,Parma,0,2,0.9833054
608650,523,Parma,1,0,1.1194708
608661,523,Parma,1,0,0.69965136
608666,523,Parma,0,1,1.2292457
608682,523,Parma,1,0,1.4889034
608685,523,Parma,0,0,0.89944416
608700,523,Parma,1,0,0.9520066
608713,523,Parma,0,1,0.9789244
608721,523,Parma,1,0,1.2837324
608731,523,Parma,0,0,0.67267
608735,523,Parma,1,0,1.2978737
608752,523,Parma,0,1,1.14657
608763,523,Parma,1,2,1.4144078
608773,523,Parma,0,2,1.2788999
608777,523,Parma,1,1,0.98721564
608792,523,Parma,0,3,1.424137
608800,523,Parma,1,2,1.2838805
608809,523,Parma,1,1,1.4569311
608819,523,Parma,0,2,1.6675019
608831,523,Parma,1,1,1.414938
608840,523,Parma,0,3,1.6356665
608851,523,Parma,0,1,1.0692333
608856,523,Parma,1,3,2.0022569
608872,523,Parma,0,0,1.3804599
608875,523,Parma,1,2,1.2480104
608890,523,Parma,0,0,0.90717787
608903,523,Parma,1,1,0.985259
608911,523,Parma,0,0,1.0507058
1223604,523,Parma,1,1,1.1708789
1223611,523,Parma,1,2,1.1213434
1223622,523,Parma,0,1,0.964146
1223633,523,Parma,1,2,1.424594
1223641,523,Parma,0,2,1.1614726
1223651,523,Parma,1,2,1.6111066
1223656,523,Parma,0,0,1.3947188
1223666,523,Parma,0,1,1.1493253
1223682,523,Parma,1,1,1.6082591
1223690,523,Parma,0,2,1.1487571
1223702,523,Parma,1,0,1.742255
1223714,523,Parma,0,2,1.3148465
1223722,523,Parma,1,1,1.0821686
1223731,523,Parma,1,3,1.3888837
1223739,523,Parma,0,1,0.8396947
1223753,523,Parma,1,2,1.7415369
1223762,523,Parma,0,0,1.1799501
1223773,523,Parma,1,2,1.4606166
1223783,523,Parma,0,0,1.0216422
1223787,523,Parma,0,0,0.94203836
1223803,523,Parma,1,1,1.4113631
1223810,523,Parma,0,2,1.0255865
1223822,523,Parma,1,1,1.5844896
1223825,523,Parma,0,1,1.296945
1223843,523,Parma,1,0,1.3798685
1223851,523,Parma,1,2,1.3885164
1223864,523,Parma,0,0,0.9550769
1223874,523,Parma,1,2,1.332214
1223880,523,Parma,0,1,1.5432259
1223888,523,Parma,0,0,1.1060265
1223902,523,Parma,1,2,1.143645
1223907,523,Parma,0,0,1.1729691
